from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
116,128,1,13,120,1036,10,0
116,187,1,70,110,1009,2,0
293,128,1,26,105,907,8,0
305,61,1,435,1015,7450,49,2
212,61,1,679,1160,7488,8,2
68,331,1,380,1375,8656,32,2
68,323,1,450,1460,8660,28,2
83,331,1,600,850,8368,26,1
68,309,1,300,1410,8493,92,2
68,207,1,320,1235,8203,100,1
207,331,2,45,600,621,14,0
68,104,1,310,1440,8747,57,1
122,69,1,167,515,5669,26,1
167,69,1,412,720,5706,37,2
142,69,1,463,530,5712,10,1
248,134,1,33,225,2459,105,0
352,134,1,43,535,2514,29,1
248,251,3,47,177,493,13,0
319,367,3,38,393,666,7,0
367,134,2,71,2410,3260,1,0
34,294,1,275,640,2969,8,1
34,236,1,144,460,2923,53,1
34,353,1,131,430,3089,99,1
34,368,1,209,435,2799,42,1
368,294,2,13,210,266,4,0
34,334,1,85,420,2999,15,1
34,130,1,170,425,3179,75,1
135,294,2,42,585,673,6,0
280,236,2,48,1095,1086,14,0
200,81,1,206,895,8548,85,2
200,317,10,41,110,124,7,0
317,81,1,360,960,8513,15,1
91,178,1,588,890,6981,148,2
91,131,1,353,790,6945,131,1
354,91,1,467,695,6336,53,1
130,91,1,228,675,6296,43,1
353,91,1,251,590,6226,57,1
252,91,1,171,665,6463,132,1
93,214,1,211,690,5319,69,1
93,213,1,103,695,5374,51,1
93,364,1,253,555,5262,127,0
93,365,1,274,670,5532,102,1
93,348,1,211,520,5546,170,0
93,123,1,232,610,5343,179,1
115,327,1,105,255,685,36,1
175,327,1,131,210,699,18,1
247,327,1,85,80,639,33,0
370,327,1,79,85,743,2,0
236,327,2,27,595,591,19,0
99,66,1,167,385,3957,43,0
97,66,1,141,720,3917,70,1
85,66,1,244,545,3913,8,1
92,66,1,206,565,3949,63,1
288,171,1,31,175,603,13,1
288,336,1,18,65,374,14,0
231,171,1,82,190,587,36,1
231,336,1,23,60,340,29,0
248,43,1,256,830,8106,109,1
80,161,1,420,1110,12041,197,1
80,145,1,500,1145,12023,83,1
80,174,1,390,1005,11934,252,1
80,159,1,500,1210,11979,52,2
80,111,1,360,1035,12157,184,1
80,116,1,360,1125,12205,229,1
222,243,3,17,85,67,124,0
222,70,1,2154,1765,18190,30,2
222,120,3,35,105,141,114,0
222,224,3,29,86,118,212,0
224,70,1,1106,1640,18120,68,2
222,225,3,82,140,310,115,0
222,264,3,58,174,286,119,0
264,70,1,1048,1620,17992,159,1
29,259,1,250,680,4900,27,1
29,270,1,270,595,4753,15,1
29,240,1,240,645,4770,34,1
29,192,1,270,580,4673,54,1
29,261,1,370,820,4975,3,1
663,75,1,469,1425,14694,175,1
663,75,1,895,1570,14717,68,2
663,94,1,511,1290,14948,106,1
85,348,1,464,830,8571,48,1
85,123,1,464,905,8407,39,1
99,213,1,400,950,8444,44,1
85,213,1,400,1060,8311,59,1
85,365,1,506,1090,8434,93,1
85,214,1,548,990,8276,48,1
99,214,1,421,1000,8408,58,1
99,123,1,379,970,8538,128,1
84,105,1,70,660,4076,119,2
84,351,1,250,565,4095,15,1
84,248,1,260,510,4377,81,1
105,251,3,8,82,72,83,0
248,297,1,46,175,1752,145,0
352,297,1,40,305,1741,8,1
319,174,2,84,1765,2010,3,0
319,352,2,10,100,122,28,0
352,236,2,67,1935,2244,3,0
248,128,3,40,569,668,5,0
154,193,1,144,385,1460,63,1
154,240,3,67,144,218,52,0
240,193,1,67,160,1417,54,0
154,293,3,126,212,418,51,0
161,196,3,126,236,423,85,0
192,141,3,49,104,156,321,0
240,124,2,58,1065,1300,18,0
124,193,2,41,815,903,10,0
240,174,2,36,760,774,12,0
140,146,1,50,265,1333,16,1
370,146,1,110,125,1262,8,0
370,252,3,70,197,249,42,0
252,109,3,25,181,416,81,0
126,330,1,180,255,1530,39,1
196,330,1,90,150,1538,37,0
197,330,1,132,260,1441,43,1
246,330,1,208,285,1498,35,1
197,124,3,13,87,242,316,0
51,150,1,460,1255,9761,103,2
51,318,1,450,1255,9693,67,2
51,89,3,80,139,508,831,0
89,150,1,480,1095,9818,72,1
242,64,1,381,1255,11258,108,2
242,64,1,417,1020,11251,7,1
280,225,1,30,210,2145,5,0
280,225,1,25,220,2185,2,0
309,225,1,62,210,2040,116,0
309,225,1,79,210,2010,23,0
309,225,1,24,195,2010,39,0
309,225,1,29,210,2051,19,0
309,122,1,45,215,2187,6,0
309,225,2,144,1994,2559,2,0
309,225,2,79,2790,2769,3,0
335,109,3,40,254,555,10,0
335,130,3,23,134,355,121,0
335,109,3,45,362,537,7,0
335,109,2,29,520,605,3,0
335,109,8,27,392,548,7,0
335,109,1,35,250,487,19,1
335,303,1,35,75,530,35,0
252,286,1,50,70,517,11,0
64,154,1,600,1025,8955,124,2
64,240,1,330,800,9046,86,1
327,116,1,90,130,1208,21,0
369,116,1,70,130,1111,2,0
369,368,2,12,210,285,26,0
368,116,1,55,135,1029,74,0
369,294,10,19,270,162,3,0
353,116,1,45,100,835,58,0
236,116,1,55,105,898,22,0
368,174,3,55,755,986,8,0
369,174,2,55,1125,1281,7,0
368,116,2,60,1380,1401,13,0
222,160,1,35,280,1156,39,1
243,160,1,85,215,1118,73,1
120,160,1,110,215,1074,69,1
224,160,1,130,310,1085,12,1
243,297,1,35,120,1192,100,0
222,120,2,21,150,160,85,0
297,160,2,10,130,147,94,0
147,128,1,35,170,1769,163,0
358,301,1,60,950,2006,4,1
193,128,1,35,190,1959,107,0
358,307,2,6,81,82,43,0
307,128,1,90,320,1916,60,1
358,128,1,20,350,1959,8,1
140,293,3,80,186,521,42,0
174,128,2,60,1245,1435,7,0
147,244,2,45,980,1027,12,0
244,128,2,60,1155,1348,13,0
177,295,1,60,260,672,53,1
177,330,1,65,90,745,6,0
130,330,1,35,90,767,18,0
287,330,1,50,95,803,15,0
177,135,2,70,975,1040,7,0
135,295,2,17,530,466,7,0
177,135,2,40,960,1012,2,0
135,295,2,20,540,494,27,0
368,135,2,20,330,392,7,0
349,35,1,47,400,1415,17,1
117,207,2,9,300,326,21,0
349,207,2,13,540,473,7,0
33,35,2,16,365,290,7,0
245,247,3,26,91,114,116,0
247,86,1,167,320,3833,101,0
316,86,1,167,470,4005,116,1
245,86,1,90,560,3896,21,1
247,84,1,232,415,3600,77,1
163,207,1,30,75,468,30,0
163,207,1,35,85,504,20,0
76,297,1,464,1035,10700,94,1
76,266,1,506,1070,10928,67,1
76,160,1,464,1075,10739,196,1
76,247,1,400,955,10876,225,1
76,348,1,379,980,10522,174,1
76,174,1,358,960,11106,241,1
174,266,3,21,168,236,211,0
76,124,1,379,1060,10761,199,1
179,61,1,679,1100,10536,36,2
179,235,3,20,221,302,35,0
235,61,1,598,1080,10499,17,1
179,85,1,747,1115,10911,73,2
321,61,1,679,1195,10361,54,2
179,99,1,503,1005,11043,28,1
321,99,1,516,880,10869,32,1
39,181,1,220,875,9548,109,1
39,236,1,200,805,9568,48,1
39,368,1,430,840,9688,79,1
39,348,1,240,840,9500,133,1
39,308,1,250,835,9363,38,1
39,219,1,550,865,9381,125,1
243,183,1,51,100,438,12,0
243,311,1,72,65,276,11,0
243,293,1,36,90,591,74,0
35,162,1,107,465,4028,33,1
35,119,1,113,570,4030,41,1
35,119,1,107,590,4007,81,2
365,225,2,45,1140,1418,4,0
235,172,1,40,170,1807,15,0
235,111,1,50,180,1847,165,0
235,161,1,70,180,1861,135,0
235,116,1,35,165,1718,137,0
235,174,2,100,2290,2516,3,0
348,73,1,604,1260,15732,103,1
123,73,1,540,1260,15524,63,1
136,73,1,381,1395,15685,13,1
348,73,1,763,1500,15726,33,2
368,73,1,508,1275,15745,47,1
183,243,1,51,90,438,12,0
345,286,1,30,445,2024,17,1
345,109,1,40,390,1922,76,1
345,303,1,25,195,2132,5,0
201,303,1,80,205,2234,127,0
213,286,2,55,1546,1891,2,0
348,291,1,40,200,2125,127,0
348,202,3,60,256,501,134,0
348,236,2,19,309,381,7,0
236,291,2,80,2190,2723,1,0
348,293,3,100,837,1285,3,0
293,291,2,120,2805,1642,7,0
340,247,1,85,155,1633,8,0
201,247,1,75,155,1575,84,0
341,247,1,90,265,1508,60,1
142,161,1,110,235,701,25,1
120,161,1,70,85,598,41,0
225,145,1,55,85,532,18,0
225,161,1,55,80,501,92,0
122,145,1,28,85,688,2,0
90,97,1,109,310,2260,70,1
90,99,1,102,210,2300,111,0
90,85,1,109,215,2333,24,0
90,92,1,129,315,2313,21,1
163,192,1,121,330,2154,57,1
163,370,1,95,195,2042,19,0
134,192,2,95,2080,2231,4,0
275,252,1,19,65,529,14,0
275,140,1,30,95,761,3,0
275,252,1,60,75,507,28,0
275,189,10,35,660,391,9,0
189,370,2,21,355,416,10,0
189,370,3,80,315,390,7,0
96,32,1,472,475,6332,54,0
53,32,1,709,865,6357,164,2
96,44,1,368,615,6417,160,1
58,27,1,463,890,8880,19,1
116,220,3,8,47,102,50,0
225,220,2,24,600,504,15,0
225,116,1,54,65,350,58,0
225,161,1,82,70,466,27,0
161,220,3,57,106,166,4,0
225,161,1,57,80,501,92,0
225,306,1,77,55,306,26,0
306,116,3,49,70,140,69,0
225,172,1,19,65,357,20,0
225,100,1,154,60,308,4,0
323,128,1,50,280,1623,69,1
309,128,1,30,175,1765,64,0
546,128,1,45,295,1571,87,1
331,128,1,45,180,1754,32,0
295,128,1,26,150,1425,7,0
323,303,2,70,1800,1952,2,0
154,293,3,129,212,418,51,0
293,116,3,77,82,307,188,0
154,293,2,22,380,441,16,0
293,116,2,17,255,309,57,0
154,116,1,100,250,576,139,1
154,293,1,46,70,360,20,0
240,116,1,44,80,577,14,0
240,239,1,57,75,559,11,0
239,116,3,26,35,106,82,0
192,116,1,31,75,533,77,0
154,342,3,44,348,388,7,0
342,116,1,44,105,841,53,0
249,365,1,30,210,2331,14,0
249,367,3,82,234,799,7,0
249,128,3,106,347,1113,7,0
128,365,2,63,2100,2054,2,0
249,354,2,68,2130,2291,6,0
354,365,2,44,918,1195,37,0
127,196,1,35,205,241,156,1
147,196,1,40,50,279,19,0
63,96,1,350,1250,14994,188,1
63,96,1,700,1290,15001,123,1
63,79,1,560,1455,14965,148,2
63,94,1,560,1225,14851,89,1
94,96,2,13,295,348,14,0
349,297,1,51,130,1283,7,0
134,297,1,42,115,1080,56,0
349,297,2,118,1560,1655,7,0
117,297,2,173,1530,1717,3,0
163,308,1,120,415,1783,46,1
163,247,1,95,180,1893,28,0
126,351,1,22,280,1664,43,1
196,351,1,40,170,1760,72,0
197,351,1,100,275,1638,44,1
126,105,1,26,175,1792,14,0
161,351,1,65,150,1426,66,0
174,351,1,80,135,1372,62,0
126,293,2,35,645,802,13,0
126,367,2,150,1755,2081,7,0
367,351,2,18,270,316,9,0
321,218,1,55,1045,3093,31,2
321,305,1,80,370,3085,54,1
179,218,1,120,570,3230,10,2
249,218,1,55,645,3098,82,2
249,305,1,35,270,3082,42,0
321,367,3,75,221,756,14,0
321,128,3,110,330,1070,14,0
239,124,2,45,910,1010,13,0
321,252,2,70,2220,2338,6,0
252,213,2,50,1270,1584,47,0
28,349,1,94,495,1805,7,1
28,207,1,94,165,1630,53,0
28,134,1,47,345,2003,82,1
28,207,1,90,180,1569,19,0
28,117,1,90,605,1789,65,2
174,369,1,79,90,837,3,0
174,327,1,79,95,932,37,0
174,368,1,85,80,736,60,0
244,247,3,63,183,347,243,0
247,369,2,38,740,834,19,0
244,369,2,52,1050,1194,13,0
244,174,2,5,65,83,58,0
174,369,2,56,1125,1276,7,0
335,353,3,30,202,406,14,0
252,353,3,10,147,265,82,0
335,353,2,21,330,413,13,0
335,353,8,25,290,402,9,0
335,353,1,27,185,369,113,1
252,353,1,26,205,283,102,1
285,335,1,28,100,901,34,0
285,252,1,35,95,869,69,0
285,189,10,60,1260,791,7,0
189,335,3,11,128,159,100,0
285,335,2,75,1460,1768,7,0
135,259,2,55,1425,1542,1,0
280,248,2,113,3122,3515,1,0
309,181,1,111,235,789,56,1
309,368,2,22,760,779,14,0
174,349,1,113,150,1647,15,0
210,349,1,19,160,1638,2,0
244,174,3,12,36,78,298,0
174,134,2,131,1274,2004,2,0
308,123,3,66,312,566,9,0
23,75,1,160,355,2318,236,1
292,225,1,20,160,1487,2,0
214,120,1,73,160,1516,44,0
214,225,1,27,150,1422,26,0
214,225,1,34,150,1409,22,0
214,225,1,18,145,1379,30,0
214,225,2,51,1522,1710,4,0
292,348,2,21,380,430,7,0
292,120,2,45,3114,2077,2,0
292,136,3,15,206,341,91,0
75,224,1,530,1165,10306,54,2
75,243,1,440,1080,10358,177,1
75,194,1,790,1195,10228,43,2
75,225,1,361,990,10283,213,1
15,305,1,368,885,7285,31,1
15,191,1,406,755,7441,96,1
15,356,1,283,865,7077,22,1
356,289,2,20,265,336,69,0
15,364,1,255,725,7179,101,1
292,214,2,9,150,151,13,0
214,171,1,44,230,2597,2,0
215,171,1,72,640,2410,29,1
214,336,1,36,210,2364,39,0
123,171,1,85,330,2388,84,1
348,171,1,64,230,2580,2,0
123,336,1,39,185,2165,112,0
348,336,1,33,200,2363,136,0
118,99,1,387,985,8773,3,2
368,99,1,340,840,8832,97,1
118,310,2,11,295,246,14,0
310,99,1,350,810,8739,23,1
368,85,1,472,815,8702,8,1
310,85,1,520,900,8610,19,1
118,135,2,12,340,328,14,0
135,99,1,321,815,8555,76,1
93,205,1,400,780,6900,48,1
93,284,1,380,780,6767,87,1
239,342,2,41,755,913,7,0
225,293,2,21,570,517,41,0
293,342,2,44,510,677,42,0
194,342,1,167,255,1114,33,1
158,243,3,24,82,97,112,0
243,342,1,36,220,1115,143,1
224,342,1,44,250,1160,58,1
120,342,1,19,115,1008,32,0
225,342,1,51,105,883,61,0
225,342,1,14,115,922,14,0
225,267,1,70,160,1630,57,0
225,267,1,40,160,1591,49,0
225,267,1,19,155,1624,44,0
225,267,1,100,245,1606,56,1
225,267,1,21,160,1655,29,0
225,303,1,26,140,1458,35,0
225,303,1,60,150,1445,206,0
225,303,1,27,145,1406,69,0
293,252,3,55,402,871,14,0
293,303,2,65,1220,1483,4,0
303,267,2,13,155,222,66,0
180,270,1,60,305,2412,65,1
16,202,1,500,1170,6914,17,2
248,174,1,50,155,1423,209,0
248,140,1,40,135,1188,24,0
248,326,1,60,130,1260,5,0
326,244,3,30,65,142,28,0
248,161,1,60,155,1440,134,0
248,370,1,45,135,1241,122,0
248,233,1,30,140,1273,63,0
248,128,3,35,150,606,180,0
248,293,2,55,980,1279,14,0
293,244,2,25,380,528,21,0
174,18,1,350,705,6772,134,1
316,18,1,520,700,6753,9,1
140,18,1,378,730,6896,14,1
247,18,1,425,690,6570,72,1
370,18,1,359,680,6824,68,1
326,18,1,472,665,6869,2,1
180,76,1,557,1230,13482,102,2
326,233,2,14,180,230,51,0
225,264,2,23,380,467,11,0
326,260,3,51,87,154,64,0
326,224,1,96,230,876,14,1
326,316,3,34,78,160,46,0
316,264,1,113,220,1027,73,1
326,264,1,113,285,965,57,1
140,264,1,85,255,1045,67,1
326,244,3,32,65,142,28,0
174,264,1,90,105,888,27,0
174,243,1,68,105,832,77,0
134,87,1,567,855,8467,34,1
349,87,1,378,840,8390,6,1
134,87,1,614,1095,8491,60,2
309,87,1,359,845,8746,40,1
242,179,1,50,595,3723,21,1
242,235,1,110,450,3584,51,1
196,367,2,160,1845,2200,7,0
235,179,2,13,195,276,98,0
61,140,1,432,1160,8839,93,2
61,252,1,382,1060,8854,90,1
61,316,1,432,1015,8676,104,2
61,370,1,402,1000,8777,106,1
61,247,1,462,980,8516,137,1
17,357,1,94,500,2657,75,1
320,233,1,26,270,1348,18,1
320,293,2,65,1210,1572,7,0
174,310,1,94,105,1013,21,0
210,368,1,33,90,690,2,0
174,327,1,80,95,932,37,0
366,315,3,5,25,23,114,0
316,368,3,43,860,808,7,0
154,38,1,334,890,7383,240,2
240,38,1,244,750,7527,197,1
192,38,1,232,740,7584,199,1
154,38,1,437,955,7353,13,2
98,297,1,337,845,8595,159,1
88,297,1,548,1015,8698,16,1
98,247,1,337,715,8799,211,0
98,160,1,379,950,8618,173,1
98,348,1,337,695,8451,174,0
98,174,1,316,735,8998,215,0
73,153,1,709,1400,15182,63,2
73,134,1,472,1295,14950,81,1
73,123,1,520,1395,15524,113,1
364,311,1,46,305,1544,11,1
364,225,1,39,160,1469,157,0
364,225,1,26,165,1456,20,0
225,311,3,39,77,127,261,0
364,225,1,13,145,1388,24,0
364,122,1,51,165,1600,7,0
364,225,1,41,255,1457,134,1
364,124,3,13,339,562,38,0
124,145,3,26,263,549,181,0
116,225,2,21,505,404,18,0
364,311,2,57,1940,2127,4,0
364,239,2,69,1415,1594,13,0
225,311,2,18,140,129,171,0
247,64,1,435,1005,9621,196,2
316,64,1,363,865,9499,72,1
174,64,1,363,860,9575,170,1
370,64,1,435,880,9371,178,1
252,194,1,169,275,1137,22,1
252,194,1,73,255,1098,13,1
241,140,3,56,174,252,61,0
233,134,1,33,145,1600,45,0
233,207,1,132,190,1978,32,0
233,117,1,227,165,1812,1,0
145,349,1,52,160,1775,5,0
174,349,1,47,165,1732,2,0
233,349,1,47,165,1794,1,0
233,309,2,189,1800,1898,2,0
233,326,3,43,96,206,6,0
233,134,2,90,2030,2134,5,0
293,303,1,60,120,1100,158,0
293,303,1,30,115,1090,86,0
293,177,1,75,100,878,67,0
293,267,1,35,125,1280,39,0
107,24,1,518,830,8139,124,2
147,24,1,388,685,7934,58,1
127,24,1,363,850,8150,110,1
108,24,1,492,900,8074,67,2
193,24,1,647,790,8014,108,1
230,43,1,385,1010,7339,48,1
267,43,1,308,835,7589,46,1
230,303,3,31,274,547,26,0
303,43,1,256,725,7730,150,1
330,303,1,35,80,622,18,0
330,286,1,50,80,471,2,0
330,109,1,75,80,575,4,0
330,130,1,35,100,767,23,0
130,286,3,21,179,350,92,0
225,299,1,64,240,2781,12,0
263,225,3,54,111,184,221,0
225,299,1,126,240,2771,9,0
225,163,1,105,235,2798,33,0
263,243,3,113,279,350,78,0
243,299,1,82,255,3008,15,0
263,299,1,85,420,2762,50,2
120,299,1,69,250,2931,7,0
104,299,10,39,990,458,5,0
309,104,2,14,810,870,14,0
225,309,2,82,2610,2747,3,0
104,299,10,85,1630,653,2,0
20,348,1,295,625,4882,80,1
20,297,1,274,705,5042,70,1
20,123,1,274,585,4683,55,1
20,364,1,274,695,4583,79,1
20,279,1,274,830,4767,31,2
20,214,1,295,715,4647,20,1
20,213,1,173,820,4701,78,1
20,368,1,274,735,4936,26,1
282,161,3,35,126,170,241,0
68,248,1,360,1415,10326,43,1
68,105,1,420,1450,10341,16,2
68,106,1,650,1610,10567,15,2
68,351,1,400,1550,10236,33,2
68,186,1,600,1680,10618,32,2
186,251,2,23,245,286,63,0
68,251,1,1600,1635,10416,1,2
202,320,1,90,345,1621,15,1
370,320,1,65,150,1421,16,0
247,320,1,70,270,1678,101,1
370,293,3,95,246,609,42,0
293,137,3,85,154,541,35,0
202,141,2,21,350,411,4,0
321,166,1,34,190,2069,29,0
321,184,1,51,290,2053,41,1
179,184,1,56,200,2112,34,0
321,128,3,107,330,1070,14,0
225,184,3,169,271,641,110,0
321,367,3,73,221,756,14,0
321,248,3,29,153,470,91,0
281,184,3,271,586,977,8,0
293,225,2,33,605,515,14,0
66,174,1,330,595,7402,120,0
66,316,1,380,855,7338,172,1
66,326,1,750,755,7450,10,1
66,175,1,550,860,7299,26,1
66,233,1,350,730,7565,85,1
66,266,1,400,800,7215,63,1
341,41,1,472,957,8183,57,1
201,41,1,293,670,8326,68,0
128,547,1,359,845,7834,108,2
342,547,1,397,1010,7801,46,2
331,119,1,54,345,2664,17,1
331,119,1,90,345,2641,11,1
331,162,1,62,250,2612,36,0
309,119,1,40,355,2522,36,1
331,309,2,34,300,295,7,0
225,184,2,51,525,649,7,0
331,338,2,51,876,1229,1,0
338,162,2,113,2477,2666,1,0
162,119,3,16,128,181,53,0
331,174,2,271,2640,2883,1,0
253,26,1,123,335,1926,35,1
329,166,1,30,135,1321,29,0
329,166,1,102,300,1317,6,1
329,184,1,45,285,1384,155,1
101,162,1,30,95,491,26,0
203,162,1,40,75,477,2,0
184,162,1,12,60,295,42,0
203,119,1,60,60,344,4,0
119,162,3,15,130,181,53,0
166,162,1,14,65,336,52,0
119,162,2,13,130,170,105,0
203,184,3,40,216,287,44,0
186,248,3,58,210,569,21,0
248,61,1,679,935,10003,21,1
186,61,1,475,1195,10222,15,2
186,249,3,14,77,165,21,0
249,61,1,570,1135,10307,56,2
106,61,1,679,1215,10139,13,2
186,99,1,380,885,10731,23,1
310,26,1,94,315,1850,34,1
356,78,1,227,390,2771,84,1
69,245,1,140,620,4676,26,1
69,247,1,160,390,4580,115,0
69,370,1,130,405,4778,143,0
95,247,1,200,400,4564,188,0
95,370,1,180,415,4767,178,0
243,364,1,49,240,1563,179,1
224,364,1,38,135,1519,20,0
243,364,1,42,145,1535,8,0
224,364,1,34,140,1490,4,0
222,364,1,23,145,1601,2,0
222,364,1,32,145,1573,3,0
243,225,3,78,126,294,312,0
225,111,3,127,249,580,12,0
225,364,2,55,1650,1975,4,0
297,364,2,27,615,640,7,0
174,57,1,319,560,7594,113,0
316,57,1,399,685,7535,32,1
233,57,1,422,680,7759,12,1
207,140,1,100,185,1818,48,0
207,370,1,95,185,1739,109,0
207,192,1,100,195,1893,80,0
207,252,1,90,175,1683,75,0
207,140,1,50,190,1880,22,0
207,370,1,60,185,1801,26,0
370,141,3,40,56,117,421,0
218,180,1,55,865,4077,41,2
305,180,1,45,495,4094,39,1
269,553,1,540,1220,8414,42,2
269,550,1,617,900,8292,119,2
293,550,1,360,725,7935,197,1
269,23,1,592,695,8235,124,1
323,124,1,50,145,1309,23,0
309,124,1,40,125,1305,53,0
546,124,1,50,140,1224,25,0
323,181,2,45,725,1004,6,0
348,266,3,85,246,504,53,0
266,124,3,75,197,446,145,0
323,124,2,79,1610,1878,4,0
55,98,1,92,145,1636,25,0
55,98,1,68,150,1608,7,0
130,112,1,95,480,1991,38,1
130,114,1,105,300,1844,81,1
353,112,1,85,295,1956,20,1
353,114,1,135,295,1810,97,1
130,135,2,38,870,912,2,0
130,103,2,210,2235,2195,168,0
242,331,1,35,375,2783,14,1
242,103,1,80,480,2756,11,2
242,207,1,130,370,2733,133,1
242,207,1,110,420,2777,68,1
329,160,2,100,1350,1578,1,0
160,309,2,40,1022,1440,2,0
368,309,2,35,735,779,14,0
25,107,1,228,815,4667,81,1
25,127,1,294,830,4738,135,1
25,108,1,241,825,4636,55,2
25,147,1,201,720,4525,35,1
25,193,1,281,710,4515,15,1
336,69,1,62,175,2108,21,0
336,95,1,129,180,2132,76,0
303,300,1,66,285,3321,23,0
267,300,1,80,415,3495,52,1
130,300,1,104,275,3021,16,0
116,240,3,110,223,750,43,0
116,192,1,30,75,533,86,0
116,239,3,27,35,106,72,0
239,240,1,55,75,559,11,0
111,192,1,45,85,683,110,0
41,111,1,260,520,7442,224,0
41,161,1,350,645,7603,177,1
41,116,1,220,664,7458,218,1
41,145,1,480,720,7638,143,1
41,174,1,260,535,7762,216,0
41,172,1,270,818,7505,90,1
9,153,1,255,490,3643,18,1
371,153,2,17,649,662,4,0
356,77,1,472,870,7497,13,1
305,77,1,463,905,7555,17,1
364,77,1,368,810,7815,41,1
212,77,1,567,1130,7571,36,2
240,225,1,56,105,757,60,0
240,225,1,26,90,717,31,0
192,225,1,85,95,734,31,0
192,225,1,29,90,715,90,0
240,225,1,32,100,792,8,0
108,305,1,33,90,819,12,0
107,305,1,47,180,853,45,1
127,305,1,57,95,922,7,0
147,305,1,33,80,714,20,0
147,329,3,47,315,626,52,0
108,124,2,28,530,660,12,0
124,305,2,57,1070,1273,18,0
212,305,2,14,230,259,22,0
253,194,1,62,500,2284,30,1
371,365,1,84,220,992,19,1
371,314,1,65,240,1061,17,1
177,147,1,81,130,1319,38,0
177,193,1,81,265,1544,130,1
287,147,1,49,130,1336,6,0
287,193,1,36,150,1559,6,0
189,83,1,539,825,8966,21,1
252,83,1,359,680,8879,86,0
252,83,1,395,840,8860,126,1
335,83,1,467,820,8972,56,1
189,83,1,467,1160,8976,47,2
252,83,1,611,840,8821,80,1
142,225,3,59,114,232,163,0
225,84,1,180,470,4527,190,1
142,120,3,62,120,173,102,0
120,84,1,309,590,4653,50,1
225,84,1,309,550,4493,80,1
142,84,1,283,835,4706,127,2
122,84,1,219,570,4665,86,2
349,130,1,26,245,1331,18,1
134,130,1,21,130,1170,27,0
349,353,1,35,235,1255,16,1
134,109,1,35,115,1021,8,0
134,304,1,60,125,1072,2,0
309,304,2,140,1320,1394,1,0
349,134,2,15,245,271,5,0
134,304,2,80,1691,2162,1,0
293,96,1,309,755,10722,236,0
96,53,10,30,45,23,21,0
293,96,1,340,895,10742,53,1
156,96,1,495,1235,10935,33,2
293,225,3,118,140,450,47,0
225,96,1,340,770,10882,248,0
180,201,1,170,335,4305,37,0
180,345,1,60,545,4253,53,1
124,83,1,345,800,8116,130,1
197,83,1,539,825,8303,70,1
283,160,3,72,259,420,47,0
160,297,2,9,130,146,125,0
147,83,1,331,745,7926,104,1
196,83,1,359,1020,8153,61,1
147,83,1,431,920,7933,175,1
96,348,1,350,915,9704,198,1
53,348,1,500,1250,9733,158,2
96,219,1,800,1025,9880,74,1
96,181,1,600,925,9787,136,1
96,123,1,290,945,9500,184,1
96,297,1,330,900,9872,214,1
297,348,3,10,244,400,101,0
96,368,1,490,955,9739,169,1
164,128,1,65,135,1344,8,0
330,128,1,45,160,1470,26,0
261,187,2,14,210,251,11,0
261,187,3,35,148,250,7,0
126,163,1,141,320,2388,10,1
196,163,1,154,210,2373,21,0
197,163,1,126,200,2298,8,0
207,163,2,6,765,802,28,0
116,150,1,45,205,905,81,1
172,150,1,45,215,957,18,1
116,150,1,30,200,915,17,1
161,150,1,95,225,1054,98,1
111,150,1,50,105,906,28,0
116,162,1,19,105,783,82,0
220,116,3,12,127,123,83,0
266,174,1,80,45,190,29,0
160,174,1,75,65,386,37,0
316,365,1,97,175,612,66,1
174,365,1,76,70,598,22,0
174,314,1,72,75,632,17,0
193,147,2,17,295,335,9,0
193,147,1,35,55,228,19,0
277,147,1,33,70,515,133,0
329,147,1,24,70,547,124,0
329,262,1,9,70,532,31,0
63,150,1,320,545,5177,190,1
63,162,1,240,380,5261,206,0
63,318,1,300,580,5118,176,1
63,318,1,320,525,5108,181,1
126,93,1,387,620,6087,59,1
197,93,1,330,640,6028,90,1
246,93,1,376,615,6166,38,1
122,12,1,617,1860,8911,11,3
225,12,1,463,1675,8759,16,2
142,12,1,797,1940,8951,9,3
316,287,1,85,185,563,10,1
370,177,1,65,70,455,29,0
370,241,3,50,117,177,205,0
252,287,3,19,247,300,43,0
297,299,1,95,170,1884,9,0
331,104,3,10,247,538,49,0
297,309,2,90,1110,1283,2,0
200,299,10,45,915,352,1,0
297,104,2,90,1860,2088,1,0
104,299,10,80,1630,653,2,0
58,32,1,198,310,1672,70,1
45,44,3,8,242,449,35,0
44,32,2,2,100,49,14,0
58,78,2,13,420,471,42,0
78,31,2,44,540,588,7,0
31,44,2,47,1620,1845,4,0
325,353,1,60,265,1554,88,1
325,354,1,120,355,1540,95,1
325,130,1,100,250,1642,68,1
325,334,1,100,370,1545,26,1
325,131,2,30,295,217,71,0
131,353,1,80,265,1709,72,1
325,277,3,60,458,521,30,0
325,277,2,60,498,575,26,0
277,262,2,70,430,574,58,0
368,334,2,20,250,233,17,0
334,353,3,14,207,217,180,0
37,35,1,520,1030,11263,34,1
370,276,1,113,125,1192,3,0
370,323,1,76,120,1198,34,0
370,181,3,198,574,709,9,0
140,370,2,3,60,82,36,0
316,300,1,123,335,2549,66,1
326,244,3,28,65,142,28,0
