from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
249,353,1,30,160,1712,6
140,180,1,75,365,2629,13
120,297,1,41,120,1140,37
225,297,1,56,115,1042,8
165,365,1,25,130,1259,3
306,297,2,25,810,981,7
277,37,1,447,795,8341,163
277,37,1,457,1055,8403,77
193,37,1,308,875,8609,180
247,109,2,36,590,757,9
247,109,1,94,75,542,7
181,109,1,178,355,411,6
247,130,1,76,65,427,13
247,177,1,71,75,508,19
247,353,1,71,60,320,18
347,75,1,503,1220,8988,139
75,61,1,274,740,2449,23
75,85,1,192,315,2450,23
75,99,1,130,230,2396,41
142,353,1,35,245,1325,13
80,175,1,700,1250,11894,158
80,245,1,550,1280,11838,50
80,252,1,370,1000,11979,138
101,308,1,90,265,1461,13
166,308,1,65,140,1438,11
101,247,1,60,270,1356,122
101,202,1,70,245,1435,33
166,247,1,65,130,1330,58
203,308,1,75,270,1573,8
293,308,3,80,748,976,3
130,22,1,410,445,4196,108
177,22,1,410,495,4180,101
303,22,1,242,320,4039,62
270,89,1,302,910,9988,122
270,89,1,344,940,9995,23
189,89,1,492,945,9841,21
259,89,1,351,875,10102,76
111,51,1,527,900,9214,220
151,127,1,33,265,1834,7
151,108,1,38,355,1900,5
151,107,1,48,380,1984,14
151,147,1,86,255,1840,43
151,196,1,89,155,1600,7
275,127,1,25,255,1651,7
71,174,1,360,1065,10862,136
71,316,1,450,1135,10888,163
71,370,1,400,1035,10990,96
71,161,1,420,1165,10913,174
36,194,1,1009,1300,11410,97
277,105,1,40,225,2570,33
277,105,1,40,215,2447,10
277,351,1,140,310,2438,102
132,164,1,72,455,2758,40
132,343,1,85,440,2777,11
329,310,2,118,2460,2734,1
337,345,1,150,565,4269,21
337,201,1,45,600,4294,35
180,273,1,42,580,2241,29
180,183,1,37,365,2200,54
193,358,3,22,168,230,26
295,151,1,100,255,924,4
330,151,1,85,200,934,43
164,151,1,90,225,856,7
135,177,2,70,1020,1021,1
122,89,1,609,940,9679,78
243,89,1,457,805,9474,130
225,89,1,406,880,9590,137
225,89,1,558,905,9569,23
120,89,1,482,925,9541,13
142,89,1,812,1030,9700,50
142,89,1,634,1125,9697,2
161,174,3,19,75,206,294
172,73,1,963,1510,16514,20
161,73,1,899,1615,16422,55
123,323,1,42,85,637,2
123,331,1,42,95,823,4
123,181,3,16,284,357,14
135,276,2,22,720,639,14
243,177,1,85,240,1449,94
243,109,1,80,275,1576,4
44,172,1,90,650,4632,7
120,330,1,37,310,2026,39
101,127,1,87,245,715,62
101,108,1,94,255,787,8
101,107,1,94,220,728,23
101,169,1,188,80,687,3
166,147,1,17,100,999,23
225,111,3,134,247,580,5
253,353,1,50,200,1089,45
267,334,3,40,438,861,7
177,334,2,21,345,409,10
98,330,1,466,930,8265,54
98,343,1,606,930,8338,56
98,330,1,298,1070,8237,131
98,295,1,513,880,8295,20
98,323,1,419,865,8102,36
98,546,1,466,880,8147,18
95,124,1,120,530,4613,217
95,196,1,220,425,4884,171
69,124,1,70,490,4641,190
270,305,1,42,175,1885,33
259,305,1,79,310,1994,67
259,191,1,22,300,1549,38
259,174,3,149,468,1038,7
174,196,3,84,218,498,110
259,240,2,12,255,315,22
240,124,2,56,1065,1300,13
259,335,2,24,390,490,19
206,548,1,466,625,6276,25
339,293,1,150,375,3024,117
339,293,1,75,420,3037,44
339,156,1,110,635,3245,51
339,116,1,95,355,2909,74
339,116,1,80,420,2903,35
135,293,2,60,1565,1816,3
205,131,1,50,310,2396,17
284,131,1,68,205,2313,32
215,308,2,35,710,795,8
215,247,1,85,185,697,40
215,202,1,85,200,752,19
123,247,1,80,75,567,27
141,192,3,51,104,156,313
79,225,1,460,920,10835,58
127,269,1,26,345,1208,103
66,308,1,500,775,7044,26
253,107,1,46,290,2387,11
253,127,1,32,205,2249,18
365,107,2,51,915,1132,13
100,244,2,15,470,500,7
130,318,1,30,285,1733,23
177,318,1,70,295,1779,18
109,318,1,50,310,1925,5
113,371,1,121,220,826,66
98,42,1,447,1175,13946,224
98,42,1,606,1285,13933,168
98,42,1,559,1365,13921,143
98,42,1,606,1745,13907,112
122,106,1,100,270,1617,31
142,249,1,35,150,1640,5
122,251,1,50,150,1517,3
107,150,1,30,275,1316,34
96,311,1,634,1015,10956,95
96,142,1,685,1135,11078,62
142,311,3,46,152,184,105
163,8,1,140,305,2011,37
257,8,1,112,310,2108,43
299,8,1,233,535,2075,12
331,72,1,610,1300,15436,57
323,72,1,578,1355,15567,118
309,72,1,546,1230,15430,51
104,72,1,417,1175,15306,62
207,72,1,514,1115,14970,183
331,206,10,77,780,481,2
206,72,1,481,1305,15039,111
370,90,1,442,665,9325,108
316,90,1,442,905,9267,89
86,224,1,101,560,4951,34
86,194,1,448,645,4860,13
86,264,1,247,570,5019,68
194,247,1,160,230,1028,31
243,247,1,55,115,1131,85
224,247,1,40,225,1118,43
184,134,1,37,325,2478,110
243,309,1,37,200,2230,41
184,243,3,75,215,356,6
202,248,1,85,270,1411,78
370,248,1,45,140,1241,173
202,240,2,30,655,736,3
335,95,1,279,505,4781,109
252,95,1,216,375,4635,16
270,95,1,190,365,4785,72
38,45,1,348,975,11882,39
38,41,2,24,235,381,49
41,45,1,547,966,11998,117
17,91,1,135,225,2757,216
297,358,1,25,425,759,6
297,307,1,123,245,687,8
164,230,1,101,355,440,15
314,166,1,33,155,1366,12
314,184,1,20,265,1431,21
365,166,1,45,155,1436,15
118,329,1,32,155,1540,2
118,329,1,21,160,1637,2
118,147,2,70,1585,1634,1
118,271,2,97,2085,2295,1
174,150,1,85,125,1209,50
98,193,1,349,875,8633,141
261,201,1,110,300,2331,50
259,237,1,35,1410,2477,4
261,345,1,85,325,2257,18
259,201,1,30,325,2295,142
352,316,1,65,320,1343,3
248,326,1,80,130,1260,8
248,233,1,30,140,1273,46
162,130,1,35,155,1610,60
162,177,1,70,260,1663,133
162,354,1,22,150,1522,11
129,354,2,45,1335,1656,1
334,304,3,25,304,407,3
347,202,1,120,275,1919,8
124,202,2,35,620,753,9
368,202,3,45,551,536,7
293,242,1,88,310,2163,108
91,122,1,347,775,7368,30
91,142,1,460,955,7411,76
91,225,1,280,600,7211,207
91,120,1,291,760,7299,179
91,225,1,291,725,7176,132
91,311,1,448,915,7274,78
147,135,2,49,1710,1877,1
147,134,2,84,2249,2636,1
265,309,1,47,465,2319,9
348,554,1,304,820,6121,123
152,351,1,55,260,1370,43
152,105,1,30,285,1373,27
153,70,1,882,1510,17407,31
134,70,1,705,1490,17269,139
259,336,1,38,230,2881,92
259,270,3,25,150,218,52
270,336,1,80,220,2736,86
240,336,1,59,255,2971,94
25,365,1,179,740,4335,72
25,124,1,211,625,4535,55
25,364,1,232,595,4038,34
25,213,1,190,580,4198,3
364,365,2,18,280,358,93
192,279,1,92,365,973,5
192,213,1,36,240,1066,135
192,348,1,63,95,817,52
192,365,1,63,220,958,83
192,214,1,50,205,1100,120
370,348,3,209,465,775,45
127,236,1,110,210,1121,32
108,368,1,100,210,1235,39
147,236,1,95,220,1053,53
127,181,1,120,225,1066,57
196,236,2,55,1103,1305,6
147,262,3,1,39,41,558
339,309,1,63,300,1367,59
339,134,1,41,250,1185,61
339,349,1,61,305,1016,5
124,140,8,62,605,865,14
17,178,1,306,685,4761,140
17,131,1,315,575,4682,46
150,161,1,91,225,1054,69
150,145,1,43,230,1087,20
145,159,3,41,73,115,121
150,159,1,25,370,1109,5
150,174,1,84,115,1209,21
174,159,3,51,134,263,152
132,354,1,95,415,2440,32
132,353,1,29,435,2423,68
132,130,1,75,415,2535,44
132,252,1,140,365,2429,62
202,354,2,15,220,278,21
137,134,1,38,320,2107,104
137,309,2,241,2053,2389,2
137,134,2,127,2970,3149,3
109,225,1,106,320,1352,57
109,225,1,26,140,1340,5
109,304,3,7,48,93,98
304,247,2,56,416,668,1
338,75,1,350,1135,8730,31
135,75,1,415,920,8803,140
21,230,1,360,850,4496,38
21,267,1,300,600,4596,2
214,303,2,50,1401,1724,2
240,29,1,214,530,4770,30
192,29,1,261,605,4673,51
252,29,1,214,610,4536,66
240,259,3,56,83,301,71
259,29,1,280,660,4900,23
270,29,1,252,655,4753,27
352,193,1,89,380,2148,4
248,193,1,41,300,2221,163
129,193,1,68,280,1916,71
352,147,1,84,435,2000,30
248,147,1,30,190,2060,147
196,208,2,30,640,667,7
352,293,2,53,1025,1177,3
352,196,2,190,4590,2648,7
310,302,2,25,650,560,3
310,368,1,74,50,278,14
310,294,1,58,500,371,7
16,367,1,500,1675,8043,11
16,128,1,400,1075,7822,57
16,248,1,410,1000,8294,25
16,129,1,450,1185,8110,18
327,66,1,99,765,6708,114
164,66,1,203,730,6531,37
368,66,1,279,665,6772,29
310,66,1,190,605,6554,8
135,66,1,279,595,6427,24
349,252,1,45,285,1537,21
311,100,2,35,490,529,4
332,164,1,41,560,3468,12
332,164,1,50,610,3516,39
20,35,1,205,530,2622,50
147,338,1,28,245,1249,31
147,135,1,65,130,1318,32
147,123,1,21,105,1019,36
262,338,2,61,1632,1845,2
550,240,1,390,1270,7847,165
550,192,1,380,1025,7756,178
23,240,1,480,955,7787,26
23,192,1,490,815,7697,97
550,252,1,390,1050,7575,194
550,370,1,380,915,7544,208
23,252,1,230,795,7514,142
56,95,1,122,205,2048,49
93,95,1,122,230,2183,225
347,265,1,45,570,2103,17
57,316,1,420,765,7535,38
57,247,1,370,705,7341,181
160,205,1,30,340,1670,27
124,205,1,66,170,1767,44
160,284,1,53,155,1546,21
297,205,1,28,255,1610,55
160,316,3,165,660,1045,47
316,351,2,124,2940,1650,7
128,284,10,38,435,243,7
202,33,1,252,490,2716,52
348,349,2,75,1520,1582,4
35,553,1,304,1155,4848,80
35,23,1,405,500,4640,46
35,550,1,327,1110,4708,149
307,248,1,40,455,2224,83
247,326,3,30,291,395,3
236,20,1,391,820,5055,44
368,20,1,336,630,4936,20
353,20,1,289,545,5227,38
247,122,1,78,225,1090,110
174,122,1,84,100,807,14
202,122,1,45,125,1116,12
247,142,1,95,250,1133,47
165,70,1,882,1700,18230,31
263,70,1,1117,1635,18201,32
81,370,1,381,870,9723,129
81,115,1,457,1165,9649,23
81,175,1,457,1000,9647,137
81,140,1,355,995,9794,22
81,316,1,355,1000,9647,54
81,174,1,406,785,9657,114
81,252,1,355,985,9758,60
241,370,3,33,117,177,175
131,132,1,63,110,895,64
131,132,10,415,3875,1211,189
225,8,1,373,460,4401,105
227,154,1,55,520,2377,52
227,240,1,27,215,2479,13
227,342,1,30,195,2107,11
261,154,2,12,210,332,8
307,124,1,80,305,447,5
318,24,1,485,880,9294,47
150,24,1,459,810,9270,50
162,24,1,281,700,9111,115
60,342,1,380,1065,9962,56
353,161,1,65,100,762,37
353,159,1,40,215,753,28
353,246,1,130,205,811,67
353,174,1,70,85,579,42
353,161,2,50,890,1153,13
353,174,2,40,875,974,5
174,159,2,13,200,223,28
353,316,3,65,692,817,14
316,159,3,45,210,441,133
336,127,1,51,415,3310,94
336,108,1,66,420,3287,34
336,147,1,35,295,3146,135
336,107,1,202,395,3381,36
336,196,1,134,385,3113,198
310,305,1,121,295,1509,30
310,348,2,33,830,803,7
310,348,2,37,775,844,7
368,364,2,126,990,1009,1
104,31,1,61,70,1297,5
104,336,1,47,110,1193,84
127,132,1,63,245,1310,16
552,58,1,242,675,3919,87
546,310,1,28,330,258,25
192,370,2,9,250,293,19
192,175,1,65,175,305,55
159,316,3,75,213,441,141
104,280,2,30,930,1000,8
280,105,2,125,2908,3152,1
26,122,1,168,425,3626,40
26,225,1,146,310,3481,116
26,225,1,213,435,3450,26
26,120,1,134,420,3601,69
26,225,1,134,410,3450,84
26,167,1,146,750,3652,4
205,82,1,398,970,10089,5
205,82,1,507,1025,10056,38
73,127,1,672,1545,16177,180
73,147,1,618,1400,15965,146
73,108,1,564,1515,16074,100
73,107,1,806,1530,16100,148
73,196,1,672,1370,16167,104
329,56,1,270,805,5671,174
329,56,1,304,895,5663,105
370,336,1,102,230,2808,175
115,336,1,40,355,2744,27
175,336,1,376,445,2757,33
245,336,1,48,230,2729,5
247,336,1,115,220,2655,167
305,364,2,30,620,668,36
153,74,1,45,445,3180,14
153,367,2,209,1270,2849,7
338,367,2,181,915,2509,7
153,249,2,68,3483,3616,6
174,186,1,30,325,1671,45
210,249,1,40,165,1688,5
315,293,2,11,280,390,52
332,309,1,56,430,3881,42
332,309,1,47,440,3928,41
332,280,1,61,840,4032,9
332,134,1,140,410,4132,39
332,134,1,56,330,4180,9
332,331,1,51,455,3851,24
193,326,1,95,240,1061,21
193,140,1,100,225,1164,69
147,174,2,40,925,953,11
269,37,1,429,840,8907,122
293,37,1,270,680,8978,26
293,37,1,298,695,8965,215
318,20,1,559,800,6582,123
150,20,1,513,610,6581,13
162,20,1,419,600,6388,74
62,233,1,370,685,8012,133
293,57,1,282,885,8035,137
135,8,1,112,160,2804,5
239,116,8,9,94,110,242
80,261,1,600,1235,12380,145
80,128,1,440,1050,12571,189
80,240,1,480,1190,12258,144
80,342,1,460,1205,12584,85
80,259,1,490,1165,12281,113
80,270,1,370,1140,12120,115
80,192,1,400,1095,12171,188
349,23,1,289,660,6035,5
134,23,1,280,595,6174,81
207,23,1,289,415,5963,89
194,23,1,606,930,7944,87
321,336,1,51,400,3746,100
242,113,1,114,440,2911,81
329,147,3,49,304,626,53
329,134,2,124,2790,3183,1
23,8,1,289,560,3976,157
550,8,1,326,640,4049,123
354,174,2,65,549,857,1
354,174,2,35,765,851,6
354,282,1,160,345,710,23
354,197,1,100,225,789,66
354,246,1,180,210,784,47
73,61,1,521,1160,7880,12
73,99,1,261,535,7412,147
73,85,1,823,655,7548,32
29,123,1,168,320,3731,10
29,348,1,230,545,3879,52
29,297,1,197,570,3937,33
29,279,1,205,860,3703,5
29,139,1,180,1120,3822,17
29,213,1,180,535,3607,15
140,30,1,429,470,4203,5
192,30,1,391,470,4326,12
326,30,1,513,690,4189,2
121,225,3,52,109,167,126
225,96,1,371,880,10869,179
311,142,3,48,155,184,104
326,233,2,12,180,230,43
326,311,1,56,460,698,26
126,269,1,85,240,987,21
196,269,1,45,220,1091,105
197,269,1,140,235,1000,34
370,16,1,2195,1200,7112,9
86,546,1,93,430,2871,11
86,330,1,140,260,2852,6
86,323,1,177,450,2786,45
132,370,1,75,310,2229,73
132,140,1,55,435,2222,59
132,175,1,100,430,2197,33
124,244,3,100,285,588,139
124,316,3,110,327,695,95
26,104,1,90,120,1135,27
282,161,3,35,135,178,189
159,220,3,65,176,227,13
349,277,1,59,185,2196,4
134,277,1,59,195,2002,33
134,277,1,30,200,1943,11
117,277,1,32,195,2253,3
123,308,3,23,313,566,48
357,277,2,164,3892,3845,1
218,116,1,35,490,1412,124
218,161,1,80,450,1267,100
218,111,1,35,465,1297,101
218,116,1,35,695,1445,7
252,187,2,75,870,1006,7
252,203,1,30,295,1620,8
354,353,3,34,60,110,106
354,166,1,62,165,1539,14
354,101,1,67,290,1591,4
354,203,1,34,270,1694,21
354,145,3,101,835,1035,1
145,116,3,39,185,221,6
69,314,1,95,470,4444,51
95,314,1,63,515,4413,50
69,365,1,116,535,4371,66
95,364,1,200,375,4156,68
68,105,1,440,1650,10341,68
68,248,1,360,1510,10326,33
68,351,1,380,1590,10236,61
68,128,1,350,1590,9942,34
12,242,1,483,1850,7298,11
161,286,1,75,220,1133,11
145,286,1,27,200,1082,6
172,286,1,35,310,1203,7
161,286,1,30,120,1186,1
36,67,1,801,1095,11017,42
36,90,1,828,1220,11084,141
197,66,1,383,655,7364,33
126,66,1,484,645,7435,18
196,66,1,259,685,7366,54
246,66,1,450,640,7493,15
116,83,1,273,850,8681,153
293,83,1,310,725,8928,150
116,83,1,480,1060,8687,190
552,330,1,214,765,5284,14
552,343,1,466,625,5377,7
139,248,1,45,470,1859,5
348,247,3,50,289,464,7
139,293,2,55,970,1260,8
334,236,2,14,85,94,40
236,141,2,35,735,845,5
334,140,1,30,195,495,10
247,263,1,157,195,883,34
266,263,1,134,235,769,11
316,263,1,112,205,711,24
259,270,3,71,150,222,49
240,270,3,152,264,543,28
192,335,2,11,275,254,5
192,270,1,28,60,298,18
240,270,1,46,55,284,15
31,206,1,178,120,1086,24
336,206,1,89,110,990,5
172,348,1,30,100,882,5
161,348,2,45,905,981,13
172,348,2,40,1170,1377,1
191,16,1,1166,1150,6290,26
233,339,1,124,355,2767,20
174,339,1,104,225,2608,36
260,135,2,49,1195,1483,3
260,309,2,59,1769,2023,4
89,297,1,461,900,9101,62
89,160,1,545,975,9040,54
89,348,1,419,700,9143,70
89,247,1,419,710,9359,82
338,270,1,30,315,1139,30
135,270,1,28,125,1049,15
124,552,1,304,780,5918,45
286,552,1,135,895,5748,22
130,552,1,383,785,5991,5
303,552,1,96,795,5877,51
371,225,1,73,305,2178,107
371,311,1,123,410,2241,22
26,146,1,100,255,1527,7
104,233,1,40,190,1919,27
104,326,1,100,175,1765,9
32,308,1,310,510,4047,27
32,247,1,180,530,4154,169
32,202,1,350,630,4140,14
32,175,1,330,655,4285,98
172,183,1,27,395,608,44
265,48,1,843,1170,9698,41
122,48,1,597,1035,9518,60
225,48,1,457,950,9413,116
142,48,1,668,1215,9543,119
101,233,1,75,240,1008,33
166,174,1,85,110,1031,64
316,336,1,110,340,2836,198
140,336,1,83,245,2884,74
244,247,3,62,154,340,102
181,317,1,30,330,1440,6
209,317,1,35,355,1467,2
236,309,2,40,810,920,9
150,225,1,50,75,556,26
150,120,1,16,65,466,3
150,243,1,13,69,452,14
150,225,1,13,85,600,14
150,225,1,25,75,557,6
230,247,1,95,120,1109,6
230,308,1,90,115,1022,1
230,353,1,18,95,820,10
230,353,3,70,486,1044,7
353,308,3,35,355,430,21
349,40,1,354,940,10774,6
134,40,1,401,935,10577,202
117,40,1,466,1185,10828,18
207,40,1,401,835,11004,70
126,247,1,81,75,563,47
196,247,1,61,80,600,125
197,247,1,81,70,480,45
197,247,3,101,255,598,303
126,247,3,122,385,720,120
126,247,2,41,815,913,12
126,247,3,99,527,726,2
126,247,8,28,467,763,18
38,77,1,558,1320,14442,190
663,162,1,430,580,5901,123
196,287,1,65,220,1105,18
126,287,1,50,285,1047,10
196,177,1,95,215,1097,180
196,130,1,75,195,1016,158
174,177,2,45,970,1066,8
301,367,3,17,219,238,14
161,189,2,45,970,1081,9
233,96,1,330,880,10451,124
86,91,1,169,275,3518,197
32,548,1,317,865,5388,19
44,548,1,308,895,5435,8
147,265,1,90,140,1308,2
303,37,1,279,760,10060,216
177,37,1,330,850,9827,149
267,37,1,355,880,10239,99
274,317,1,50,370,2781,7
129,317,1,85,225,2527,8
320,317,1,35,375,2969,10
274,352,2,21,225,267,31
247,318,1,70,260,1535,64
202,318,1,85,260,1564,10
247,162,1,45,150,1380,121
353,13,1,140,510,4775,60
130,13,1,149,540,4829,40
354,13,1,289,580,4881,31
353,95,1,196,350,4432,48
370,38,1,308,760,7715,213
175,38,1,513,760,7774,59
140,38,1,336,760,7637,83
316,38,1,354,760,7712,145
202,38,1,401,765,7919,57
305,232,2,7,220,216,226
349,105,1,40,445,2441,17
117,105,1,40,485,2412,14
134,105,1,45,230,2316,21
349,351,1,85,465,2387,11
117,105,2,125,3207,3450,1
68,548,1,158,380,2275,10
277,227,1,180,330,3936,9
277,227,1,85,445,3818,6
193,227,1,55,450,3770,29
72,120,1,729,1425,17037,43
72,194,1,1233,1550,16891,78
72,225,1,560,1525,16953,14
72,225,1,448,1400,17019,165
72,225,1,560,1405,17018,42
72,243,1,493,1420,17010,53
72,264,1,560,1475,16871,87
72,184,1,616,1485,16944,106
300,57,1,462,981,9322,183
300,57,1,450,1530,9286,41
69,203,1,583,640,5886,111
95,203,1,431,625,5853,59
69,101,1,482,650,5769,85
69,166,1,112,610,5806,125
69,184,1,507,610,5869,118
95,184,1,431,490,5841,65
316,214,1,82,95,783,22
316,174,3,36,70,178,168
174,214,1,74,90,801,61
316,213,1,74,215,739,39
247,214,1,70,80,613,20
297,214,3,12,418,521,7
316,214,2,44,930,994,13
135,323,2,21,455,460,14
215,323,1,70,395,747,23
215,546,1,112,385,677,16
114,269,1,170,275,2883,5
112,269,1,170,435,3031,78
247,269,2,55,1100,1320,6
15,103,1,360,865,6247,125
15,207,1,330,525,6063,118
15,207,1,310,650,6002,130
15,206,1,420,675,6024,56
204,626,1,282,945,6752,14
123,626,1,191,620,6915,15
114,305,1,99,350,2283,73
348,305,2,63,1395,1464,5
325,99,1,392,1020,8887,34
325,92,1,570,945,8851,70
325,85,1,653,1000,8752,75
212,297,1,42,220,854,9
356,297,1,50,210,900,69
356,348,1,38,110,943,31
212,364,2,21,415,415,1
316,266,3,37,129,201,61
184,96,1,456,910,11016,145
166,243,3,77,210,372,52
213,314,2,19,310,372,10
213,314,8,10,321,381,7
214,314,1,9,60,333,7
213,314,1,30,165,266,14
192,236,1,95,165,642,47
192,334,1,70,195,571,74
192,181,1,100,205,718,130
192,209,1,100,215,631,13
192,252,3,100,229,357,1
192,236,2,45,896,1015,5
155,236,2,26,780,866,3
370,236,3,55,689,673,7
63,34,1,559,820,9388,38
63,34,1,466,970,9383,113
342,225,1,123,245,881,32
123,114,1,99,140,1505,37
215,114,1,99,320,1521,52
215,123,3,12,214,269,49
123,117,2,124,1120,1210,3
123,280,2,99,930,928,3
181,40,1,447,880,9903,99
236,40,1,513,910,9926,84
209,40,1,419,1025,9883,17
160,248,1,85,270,1783,70
97,277,1,457,1025,8543,90
99,277,1,431,935,8547,125
60,277,1,355,980,8548,75
97,147,1,431,835,8646,11
97,193,1,431,1045,8583,87
193,217,3,15,151,246,45
92,277,1,583,965,8510,101
60,147,1,2840,920,8648,21
60,193,1,330,985,8586,63
303,274,1,35,165,1504,21
267,129,1,55,155,1441,32
124,91,1,237,605,6273,128
297,91,1,270,635,6168,104
253,99,1,463,845,9373,38
253,85,1,653,930,9250,9
253,92,1,594,970,9342,79
252,145,1,17,90,610,10
167,225,3,69,133,278,169
122,206,1,124,380,2740,37
292,102,2,24,810,901,2
105,93,1,327,700,7079,54
351,93,1,304,715,7034,54
105,56,1,304,895,7071,92
118,75,1,415,1145,9038,17
368,75,1,437,990,9137,172
310,75,1,393,930,8953,79
547,26,1,252,860,5152,34
177,62,1,485,760,8764,45
130,62,1,416,745,8696,56
287,62,1,416,800,8743,25
353,62,1,416,750,8639,86
128,200,1,85,190,2114,17
187,128,3,10,80,95,151
280,200,2,20,1495,1307,1
316,369,1,105,95,695,5
316,368,1,65,80,614,21
174,327,1,72,95,932,31
316,368,2,42,750,867,1
316,236,3,37,700,668,7
626,98,1,166,355,2662,104
626,98,1,113,355,2650,66
244,282,2,19,320,363,11
244,282,8,19,254,346,8
174,246,1,85,50,239,20
174,282,1,140,175,173,49
66,327,1,380,850,6708,61
66,164,1,340,725,6531,23
66,343,1,458,825,6491,89
68,90,1,121,585,4042,28
68,67,1,152,545,3993,60
119,249,1,40,185,2004,15
162,249,1,30,175,1868,84
119,249,1,55,300,1998,25
239,129,2,50,980,1145,5
129,248,2,14,285,404,4
367,249,3,80,275,799,7
369,356,1,21,435,1373,20
327,356,1,89,140,1395,2
369,139,2,22,660,817,2
139,356,2,47,1047,1098,7
369,364,2,128,1200,1301,1
369,213,2,126,885,1010,1
368,181,3,12,257,220,10
175,305,1,121,310,1417,33
115,305,1,70,255,1432,2
297,305,2,61,1385,1475,7
316,305,2,89,1955,2108,2
205,547,1,280,950,7984,14
284,547,1,363,920,7848,59
105,547,1,429,910,8164,23
351,547,1,410,925,8107,77
64,249,1,609,890,7769,140
64,249,1,406,725,7764,57
64,321,1,330,735,7754,71
189,293,1,45,95,689,7
252,293,1,30,85,636,26
252,293,1,30,95,708,10
335,293,1,60,95,572,32
252,293,1,30,90,596,63
189,335,3,10,123,157,42
155,239,3,210,309,737,2
189,335,2,11,155,170,7
277,336,1,62,400,3588,156
277,336,1,70,480,3534,23
65,24,1,919,1405,14778,122
65,24,1,893,1535,14780,84
109,267,2,22,380,438,29
152,130,1,16,100,846,48
152,303,1,9,80,538,80
152,177,1,28,95,776,17
267,109,2,31,380,432,14
285,140,1,45,135,1140,4
285,370,1,60,125,1094,8
285,252,1,12,100,903,51
285,252,1,35,95,869,66
285,252,1,26,105,878,21
180,176,1,35,105,547,3
180,227,1,40,95,514,4
338,89,1,422,985,9070,49
135,89,1,386,850,9205,86
135,89,1,260,885,9219,24
123,89,1,457,860,9069,27
370,263,1,123,275,778,26
140,263,1,134,215,718,14
370,293,2,34,580,723,13
308,368,3,42,509,422,7
308,368,1,79,195,327,45
245,118,1,33,80,639,2
160,145,3,30,443,686,54
160,239,2,45,945,1023,11
160,116,1,90,180,649,116
124,116,1,25,80,643,55
160,174,1,75,65,386,36
309,548,1,419,775,6237,16
331,548,1,438,735,6410,18
323,548,1,466,835,6403,13
80,335,1,500,1230,12067,140
80,252,1,550,1185,11902,102
80,140,1,500,1195,12044,69
145,111,3,45,185,254,7
145,111,3,21,181,258,10
145,111,8,12,181,260,45
38,345,1,355,850,8161,85
38,201,1,330,700,8122,191
263,134,1,177,290,2019,26
263,349,1,61,420,2220,43
225,349,2,144,2880,3017,2
194,9,1,354,710,5190,65
225,9,1,261,410,5259,51
243,9,1,466,600,5319,54
120,9,1,429,590,5312,27
224,9,1,280,715,5265,87
8,202,1,320,545,3529,25
8,308,1,320,480,3415,47
8,247,1,130,410,3514,181
8,348,1,120,285,3163,85
23,304,1,500,955,7245,28
23,287,1,700,910,7427,15
23,303,1,310,785,7320,138
192,266,1,60,170,519,89
160,189,1,130,175,831,23
297,189,1,55,250,753,43
160,252,1,70,170,716,43
181,35,1,158,505,2437,36
368,35,1,130,380,2375,25
209,35,1,168,660,2517,25
181,309,2,71,900,964,3
181,365,2,37,620,789,4
253,120,1,39,210,2244,11
253,225,1,56,210,2104,58
253,225,1,34,195,2064,21
253,225,1,26,200,2109,28
253,243,1,29,220,2344,31
253,225,1,31,205,2135,6
225,303,1,85,225,1422,125
308,225,1,84,130,1050,31
308,316,3,21,239,387,43
308,116,2,39,900,970,19
112,253,1,190,605,1598,37
114,253,1,85,325,1463,65
96,267,1,330,915,9884,82
53,267,1,550,1230,9912,50
57,162,1,330,795,8615,135
57,119,1,380,860,8580,55
57,150,1,500,780,8784,61
57,318,1,550,805,8802,17
66,162,1,270,770,8434,85
51,247,1,700,825,9216,99
51,202,1,600,1050,9327,107
196,82,1,480,765,8542,115
196,82,1,480,950,8493,38
147,82,1,425,715,8277,7
201,552,1,293,685,5522,136
345,552,1,428,805,5485,112
303,267,3,13,68,213,284
265,96,1,667,1150,11218,34
281,120,3,105,211,348,85
37,66,1,563,1045,13988,100
208,329,2,45,265,329,56
208,124,2,90,960,1041,1
193,218,1,50,340,605,124
329,218,1,45,265,306,66
147,218,1,60,305,664,116
150,162,1,20,185,232,89
150,119,1,56,190,354,63
321,247,1,71,175,1877,47
321,266,1,56,175,1910,5
321,245,1,30,295,1759,4
249,247,1,58,175,1854,65
252,245,2,38,458,503,1
356,116,1,60,150,1454,53
124,159,3,80,218,465,132
105,291,1,30,100,767,20
351,291,1,30,95,720,30
105,351,2,6,165,185,110
351,248,2,24,255,353,47
248,291,2,30,490,654,7
105,248,2,33,315,442,23
176,20,1,533,930,8030,42
227,20,1,482,940,7981,50
177,33,1,158,435,2748,21
130,33,1,103,370,2733,54
303,33,1,103,235,2698,30
354,33,1,149,415,2756,13
353,33,1,93,370,2643,67
304,309,2,140,1320,1382,1
30,330,1,289,435,3301,12
253,219,1,45,290,1378,13
253,308,1,110,300,1334,47
260,86,1,447,465,4198,3
233,86,1,102,510,4241,62
326,86,1,174,480,4087,8
554,21,1,254,510,1895,13
85,8,1,289,525,6070,10
92,8,1,410,570,6155,3
99,8,1,457,675,6183,51
212,145,1,29,130,1220,6
